random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
1.0,-0.21230545923411143,-0.7038713331903889,-0.19521820383920596,-0.32861509288975627,-0.2530722339349821
-3.0,-0.20429479422323374,-0.6082327259199976,-0.16723052915115144,-0.29020232739399426,-0.2115572753114649
-3.0,-0.2051751618197839,-0.4763320344162906,-0.5043672151292892,-0.5327958272948838,-0.5400089983114144
-2.0,-0.2434946891757347,-0.40421654258116146,-0.34089087747307584,-0.24383343199688282,-0.39246604097740906
2.0,-0.21540824589664032,-0.479515983483854,-0.22971286058694318,-0.2221069009800413,-0.28665167404609343
-1.0,-0.27087662539781726,-0.4477745474488126,-0.14857186014951468,-0.34805120645884924,-0.3422240189081717
-1.0,-0.22789277067637334,-0.28708140174111807,-0.23800472188476515,-0.2951951078357513,-0.3072002026198787
1.0,-0.22789277067637334,-0.28708140174111807,-0.19521820383920596,-0.23650370501104373,-0.2617383132264613
-3.0,-0.2465444123315743,-0.3824525242794707,-0.1582932423978003,-0.27898958688208014,-0.17161867563817784
-3.0,-0.2560817642741269,-0.42416187839954905,-0.4758883933367624,-0.398903885796741,-0.6337236338248821
-2.0,-0.2419610249768263,-0.5322413090566651,-0.3269870966889851,-0.27804776373671236,-0.3756380548076384
2.0,-0.2155106472468313,-0.5479670570947088,-0.19610437076410603,-0.23538366105893932,-0.1989823393074147
-1.0,-0.2210470533968745,-0.5929378895680578,-0.1650570817857927,-0.24618522465466622,-0.2335095810294157
-1.0,-0.2210470533968745,-0.5929378895680578,-0.24520714409231634,-0.28092303041824823,-0.289575004644868
1.0,-0.2210470533968745,-0.5929378895680578,-0.17085456699671492,-0.214675706395923,-0.19339728899403472
-3.0,-0.24854701461037393,-0.701709357004424,-0.16209582112176255,-0.243182331671595,-0.24487360976535893
-3.0,-0.2155106472468313,-0.5479670570947088,-0.4810642781846786,-0.5030572697667064,-0.4248240020872603
-2.0,-0.21999914977510135,0.02699994251502072,-0.34089087747307584,-0.23249870407923015,-0.2443073043459472
2.0,-0.24083158973069127,0.08190797784479786,-0.202864424077834,-0.19881769190331694,-0.20860331436304114
-1.0,-0.2542891858534288,0.1107499992698846,-0.17280726947701447,-0.1948303618891867,-0.16502513504111538
-1.0,-0.21445315363033957,-0.12326824957236582,-0.23820598726607167,-0.20658367641877282,-0.19714380579759655
1.0,-0.21445315363033957,-0.12326824957236582,-0.18274996124108947,-0.1592208143969336,-0.16615146203593942
-3.0,-0.24083158973069127,0.08190797784479786,-0.16945763248920756,-0.17027498491952475,-0.16784400939377472
-3.0,-0.22546107167303092,0.057035528749362026,-0.4810642781846786,-0.34419159033595864,-0.3426645780929789
-2.0,-0.1818559848481315,-0.3488328556134072,-0.349386075599399,-0.3485846308893701,-0.30644468351996396
2.0,-0.20368393480138577,-0.39043690366408174,-0.19610437076410603,-0.20668874286447864,-0.23364532222303297
-1.0,-0.21759724767268868,-0.46702952524970004,-0.17280726947701447,-0.281420075388766,-0.20394813527489875
-1.0,-0.17351639559073428,-0.41082123615313426,-0.2710329526655203,-0.2547965790525344,-0.2897338365602397
1.0,-0.21734481734084515,-0.4233609880966836,-0.18274996124108947,-0.18265855935009845,-0.20900417383751715
-3.0,-0.17730335283919624,-0.41214086741616446,-0.16209582112176255,-0.1982095588863185,-0.2159613463342839
-3.0,-0.21759724767268868,-0.46702952524970004,-0.5074450667531714,-0.4129991217426104,-0.5811223449133098
-2.0,-0.2225646945841345,-0.5098451368525769,-0.3190637317194768,-0.31012138873094997,-0.35195412742298626
2.0,-0.24657536852247608,-0.5194876314300664,-0.19389254261920352,-0.26355729610579975,-0.199427628714341
-1.0,-0.2192768217653432,-0.5500131534365428,-0.16364853457214495,-0.24828869084962654,-0.17957944236616286
-1.0,-0.20054243064734478,-0.5762222769163589,-0.23820598726607167,-0.21874738149237308,-0.2768022416741883
1.0,-0.1833380135079977,-0.5329766062530409,-0.19027447260284105,-0.2034749931208575,-0.20525674488722487
-3.0,-0.19050672999648913,-0.5002921905808827,-0.16209582112176255,-0.16101621283770898,-0.19273779572006297
-3.0,-0.1833380135079977,-0.5329766062530409,-0.4835173457189832,-0.3700930347374165,-0.4678501983126344
-2.0,-0.30219287926747634,0.1301843554680939,-0.3258039554100814,-0.293767035211871,-0.29503619048288143
2.0,-0.2822980501771671,0.042541551991435646,-0.22971286058694318,-0.19596872663576825,-0.18486148349788378
-1.0,-0.27023688688076136,0.18830773055961722,-0.14857186014951468,-0.21169101993235495,-0.18622091444387565
-1.0,-0.27023688688076136,0.18830773055961722,-0.25612206127992665,-0.2343394193682658,-0.3187021052865961
1.0,-0.2805289780997571,0.18179646895699278,-0.19521820383920596,-0.2051394720434316,-0.20983094606362718
-3.0,-0.30219287926747634,0.1301843554680939,-0.1582932423978003,-0.13875596389613326,-0.15913780466309202
-3.0,-0.27023688688076136,0.18830773055961722,-0.48981129010126695,-0.378064780718774,-0.500182399550275
-2.0,-0.2923550790436876,-0.004737248250446524,-0.3190637317194768,-0.2258318952044017,-0.28599716472184866
2.0,-0.2668994268997507,-0.44678294697972004,-0.20810698874411312,-0.2187527821568811,-0.2183042287751436
-1.0,-0.2668994268997507,-0.44678294697972004,-0.1798282659677334,-0.19693029195505768,-0.22876899251596136
-1.0,-0.29209447254539567,-0.3618991770749321,-0.23820598726607167,-0.21197364813340197,-0.19714380579759655
1.0,-0.30950040059926737,-0.6541558706909798,-0.17717150217271685,-0.2200437702488419,-0.20195660930605933
-3.0,-0.30950040059926737,-0.6541558706909798,-0.14682514960732237,-0.20458594231202926,-0.18027530993957433
-3.0,-0.29209447254539567,-0.3618991770749321,-0.4758883933367624,-0.2750845102615252,-0.42112328800866705
-2.0,-0.3839590698909334,-0.5376610039190046,-0.3258039554100814,-0.4191498759857391,-0.4479862491383596
2.0,-0.3839590698909334,-0.5376610039190046,-0.21910414405230358,-0.22752143317373197,-0.2341963644795886
-1.0,-0.4077849405518519,-0.6067280696690743,-0.20343350462480436,-0.39762854553757315,-0.336400662162814
-1.0,-0.36615647070151397,-0.7416636651225419,-0.27109286898115437,-0.4378949589445428,-0.48912645180992337
1.0,-0.4161929484246637,-0.6670049781639454,-0.18274996124108947,-0.3566275243158455,-0.2938211935002113
-3.0,-0.4378285018351877,-0.5975378106369975,-0.14682514960732237,-0.37504854060205545,-0.3886083763010318
-3.0,-0.4287383803727161,-0.6307953727599439,-0.4810642781846786,-0.5213212090671788,-0.7583676436852169
-2.0,-0.3777270304525578,-1.1905705220421412,-0.3258039554100814,-0.5007844457089445,-0.5196915302889715
2.0,-0.36842245433594184,-1.6132609744119109,-0.19610437076410603,-0.4068062445529532,-0.2860689317790347
-1.0,-0.3591252327501537,-1.4869775603992021,-0.16364853457214495,-0.48668923266026726,-0.38936007946920975
-1.0,-0.3534596501600785,-0.7543024239121608,-0.23820598726607167,-0.379971580479268,-0.4627681495540272
1.0,-0.37471616894062926,-1.3957788362850112,-0.17717150217271685,-0.3755086461992754,-0.3665006890821514
-3.0,-0.37073183760187606,-1.4808430592693396,-0.13284352537767075,-0.45913839992598876,-0.31429431728792484
-3.0,-0.37073183760187606,-1.4808430592693396,-0.4779899944145975,-0.6876343012299094,-0.6313329989175906
-2.0,-0.37351399231103294,-0.5706981972451013,-0.349386075599399,-0.40588073207430325,-0.466660613602572
2.0,-0.3727030054052154,-0.4765455864364602,-0.21910414405230358,-0.24399127828019507,-0.18427012623834815
-1.0,-0.37531906973965495,-0.280850207713434,-0.1713353807253476,-0.25850604605256683,-0.25933634199161687
-1.0,-0.37351399231103294,-0.5706981972451013,-0.24548390931534397,-0.32482982015046663,-0.41440437700352933
1.0,-0.3697944429448333,-0.3435136970240348,-0.17717150217271685,-0.25359838691428055,-0.2362689993388981
-3.0,-0.37531906973965495,-0.280850207713434,-0.15487609397038823,-0.2904291879313795,-0.29331021245550115
-3.0,-0.3697944429448333,-0.3435136970240348,-0.48656063718097775,-0.5227106582086137,-0.4036464212700171
-2.0,-0.4033335552999571,-0.20931029029190618,-0.3438817157388517,-0.27958740449287656,-0.38722981925386407
2.0,-0.4071036275594573,0.24007869522109102,-0.1839763505595719,-0.15814480337702697,-0.18150583884203358
-1.0,-0.4033335552999571,-0.20931029029190618,-0.17280726947701447,-0.2045433551969211,-0.2200536823221743
-1.0,-0.418344891209385,0.12828347737971266,-0.2648507900714066,-0.26524731787715616,-0.25214597285101503
1.0,-0.4274141801394318,0.2551709440121478,-0.17085456699671492,-0.1649784628496994,-0.16146442653447143
-3.0,-0.4192093185126461,0.3176140091827914,-0.13284352537767075,-0.1424241168890723,-0.08120049801460894
-3.0,-0.3973719580418189,0.2557801391023465,-0.5178916188794335,-0.43134263594815536,-0.3837516729201631
-2.0,-0.36032293271977,-0.3218996271407236,-0.3269870966889851,-0.27291537936550475,-0.3728651087432351
2.0,-0.36032293271977,-0.3218996271407236,-0.202864424077834,-0.23546941160936807,-0.2534223213882175
-1.0,-0.322606891634933,-0.30291276942891837,-0.14857186014951468,-0.2323098301867521,-0.2282330284645665
-1.0,-0.37105095235219426,-0.39246600252479724,-0.2648507900714066,-0.258377979850873,-0.3026733369861158
1.0,-0.37105095235219426,-0.39246600252479724,-0.17717150217271685,-0.20965742538201684,-0.20195660930605933
-3.0,-0.37105095235219426,-0.39246600252479724,-0.14682514960732237,-0.1684328625626588,-0.18027530993957433
-3.0,-0.36032293271977,-0.3218996271407236,-0.5178916188794335,-0.4624922403366534,-0.5342530835164917
-2.0,-0.3014728698514489,-0.00882174498772829,-0.3317532514603986,-0.27483281281109156,-0.32505781311721477
2.0,-0.3311934426846752,-0.21414865852636317,-0.202864424077834,-0.2546168812016929,-0.25863932078475327
-1.0,-0.3403186650097769,-0.6056120598601631,-0.1650570817857927,-0.2978465827232041,-0.3015911181875675
-1.0,-0.3403186650097769,-0.6056120598601631,-0.24520714409231634,-0.3124113809970007,-0.31484115309884114
1.0,-0.29469761773894876,-0.3708963691803962,-0.19027447260284105,-0.24097457709935727,-0.29965491209216344
-3.0,-0.3311934426846752,-0.21414865852636317,-0.16945763248920756,-0.2762870193551663,-0.3156566104545209
-3.0,-0.3207943173568778,-0.05244092552991068,-0.4758883933367624,-0.47877403507101524,-0.4985664545491286
-2.0,-0.30423324246351546,-0.6309888715973422,-0.3190637317194768,-0.3494865565397934,-0.3601767624558236
2.0,-0.3049642877211183,-0.7371162868571939,-0.1839763505595719,-0.2822931706493163,-0.2600551345880396
-1.0,-0.3049642877211183,-0.7371162868571939,-0.14857186014951468,-0.3691249230802979,-0.3196805039303024
-1.0,-0.28420291685663523,-0.8740082893652678,-0.2710329526655203,-0.3798805598994494,-0.4425845079110994
1.0,-0.34907314800718015,-0.8457623037838986,-0.21031809499290613,-0.2870477463110301,-0.26394143647250257
-3.0,-0.33239957160320066,-0.9263302138176174,-0.14682514960732237,-0.2823956793789035,-0.40205740540054324
-3.0,-0.3381767504750692,-0.881186409680582,-0.5043672151292892,-0.530820228285899,-0.5364070715681574
-2.0,-0.3184902130232036,-0.35346301927313634,-0.3317532514603986,-0.3261887197930828,-0.3315565845342366
2.0,-0.3373492417797568,-0.2639060258018207,-0.202864424077834,-0.21801572174725442,-0.2526600711340083
-1.0,-0.3219880429825406,-0.36303469852146675,-0.1798282659677334,-0.2790189953027044,-0.30428083004798717
-1.0,-0.3721864916649063,-0.2210132257554826,-0.27109286898115437,-0.3151783485933584,-0.3191174621823322
1.0,-0.3184902130232036,-0.35346301927313634,-0.19485971958536474,-0.2545076824533709,-0.2291818817828598
-3.0,-0.38057766217616135,-0.3822809014247895,-0.16723052915115144,-0.22419680953954926,-0.2115572753114649
-3.0,-0.3721864916649063,-0.2210132257554826,-0.5074450667531714,-0.47122215018746316,-0.5710252364680655
-2.0,-0.3555030484975299,-0.6328604463887739,-0.3190637317194768,-0.39662553603535633,-0.5643171302163117
2.0,-0.4014222553001478,-0.6352571088200775,-0.19658390969589595,-0.4236149506325405,-0.25041344149259337
-1.0,-0.3555030484975299,-0.6328604463887739,-0.1713353807253476,-0.3480815238749015,-0.3463314324399864
-1.0,-0.3524864475474407,-0.4213722497015878,-0.2648507900714066,-0.34957791976856395,-0.29574030526884065
1.0,-0.3491630668074536,-0.5956122253048943,-0.1921016411347069,-0.3116422921468521,-0.3328933259416283
-3.0,-0.38078439754818477,-0.4635441410675294,-0.13284352537767075,-0.2537058171339338,-0.2936467282349188
-3.0,-0.3524864475474407,-0.4213722497015878,-0.48656063718097775,-0.5132791209481339,-0.5737894155730647
-2.0,-0.38002918566969923,-0.25812532883119893,-0.3317532514603986,-0.2868591185718567,-0.39378050078683613
2.0,-0.36985896634260046,-0.41755011092581845,-0.19610437076410603,-0.3751368298557158,-0.23675991522983378
-1.0,-0.4071196279798237,-0.25672510322339653,-0.1650570817857927,-0.29681139886920427,-0.3342080507826382
-1.0,-0.4314509298853098,-0.22575885579958646,-0.24548390931534397,-0.31193596231151155,-0.4014683864254089
1.0,-0.36985896634260046,-0.41755011092581845,-0.19521820383920596,-0.34673390706489216,-0.2617383132264613
-3.0,-0.3872056472555015,-0.20700743583976675,-0.16945763248920756,-0.22988995011506444,-0.2837335635628023
-3.0,-0.3925929473179974,-0.18653760968892782,-0.48656063718097775,-0.43507021153233033,-0.5737894155730647
-2.0,-0.33392132008877096,0.3813135441182149,-0.3225159239784213,-0.23056583251145318,-0.26504456574831853
2.0,-0.34548757298527893,0.27210424054491,-0.21910414405230358,-0.18033360174548552,-0.21840883319855564
-1.0,-0.3373137010704526,0.24456084909607445,-0.17245058238003777,-0.23565578137151083,-0.19359711736522017
-1.0,-0.34548757298527893,0.27210424054491,-0.24520714409231634,-0.2154556166313303,-0.289575004644868
1.0,-0.34305340787200334,0.3496105163002756,-0.21031809499290613,-0.15992044978441491,-0.21458640108509758
-3.0,-0.34305340787200334,0.3496105163002756,-0.16811368709218977,-0.12416332990379773,-0.0828660030568155
-3.0,-0.3260245153597961,0.36846881685748323,-0.48981129010126695,-0.36342662127536723,-0.47377181412715585
-2.0,-0.30582525971748925,-0.2355110501970197,-0.3438817157388517,-0.31255661585200767,-0.3845871418108168
2.0,-0.2924589542541988,-0.395889260999936,-0.202864424077834,-0.2139328267661344,-0.25863932078475327
-1.0,-0.311163175706926,-0.10125743258972095,-0.17245058238003777,-0.15828810757648665,-0.23023224377866552
-1.0,-0.31603664807304355,-0.1534018850791733,-0.24520714409231634,-0.3009436065900876,-0.289575004644868
1.0,-0.311163175706926,-0.10125743258972095,-0.17717150217271685,-0.15332243604601958,-0.1950235775887841
-3.0,-0.2924589542541988,-0.395889260999936,-0.16945763248920756,-0.16896935274501562,-0.2790526708830192
-3.0,-0.32482031252530597,-0.11970535167135005,-0.500765933276747,-0.44276298397783753,-0.5438752832787657
-2.0,-0.36682206472510215,-0.3413448384835945,-0.3269870966889851,-0.263355038438781,-0.3728651087432351
2.0,-0.3523303239884755,-0.3029833659041579,-0.1839763505595719,-0.21760547821849271,-0.18150583884203358
-1.0,-0.3671468290087726,-0.2766930442125712,-0.17245058238003777,-0.22515887777977273,-0.16827983527066556
-1.0,-0.35918660197357694,-0.23391365539774775,-0.2710329526655203,-0.2703130963756924,-0.2897338365602397
1.0,-0.36682206472510215,-0.3413448384835945,-0.1921016411347069,-0.2326569429922738,-0.20459189504394534
-3.0,-0.3639433577288239,-0.21799412125506587,-0.16723052915115144,-0.18675928731831046,-0.21776421025673606
-3.0,-0.3529244607231304,-0.23939942580987025,-0.4810642781846786,-0.36393234035766586,-0.46785489843986167
-2.0,-0.31323232444053334,-0.4627752533182583,-0.3310843531666491,-0.2613999608644863,-0.37025255374976435
2.0,-0.351703798225644,-0.7742864745403619,-0.20962152615948235,-0.17214985784710596,-0.22333657530285322
-1.0,-0.3146425166447853,-0.6531117541303296,-0.1650570817857927,-0.18326404174315114,-0.1452604770291107
-1.0,-0.35579210372676545,-0.6465597490558707,-0.2719366948764516,-0.2465106096958766,-0.26019004484127295
1.0,-0.351703798225644,-0.7742864745403619,-0.17717150217271685,-0.16965430370016973,-0.20195660930605933
-3.0,-0.3499487203216042,-0.7653711581286871,-0.16723052915115144,-0.20680193573821093,-0.2115572753114649
-3.0,-0.33498197899547555,-0.6012936791663345,-0.4779899944145975,-0.3906572004661779,-0.550352729846294
-2.0,-0.32167439043578827,-0.31939150001391037,-0.3317532514603986,-0.3389895411114637,-0.39378050078683613
2.0,-0.3228578404383699,-0.7560573340656275,-0.21910414405230358,-0.25640513331897147,-0.18427012623834815
-1.0,-0.343490776253206,-0.7294258452217592,-0.1713353807253476,-0.2781982013024144,-0.2731626500904295
-1.0,-0.3228578404383699,-0.7560573340656275,-0.24520714409231634,-0.3025970436088408,-0.3162663811485254
1.0,-0.3518350202764089,-0.7245280332932037,-0.21031809499290613,-0.27907325091971275,-0.26394143647250257
-3.0,-0.32167439043578827,-0.31939150001391037,-0.16209582112176255,-0.3093629320898225,-0.26543665930562343
-3.0,-0.32167439043578827,-0.31939150001391037,-0.48981129010126695,-0.5254086702686067,-0.5707905272036811
-2.0,-0.3333720124057518,-0.18465696431668446,-0.3310843531666491,-0.29834532825786036,-0.37025255374976435
2.0,-0.37016275568409385,-0.44574958579153645,-0.19610437076410603,-0.24541621687666704,-0.26714426844275924
-1.0,-0.334977924732126,-0.36472546739535033,-0.1650570817857927,-0.2879606649835826,-0.28420364953665395
-1.0,-0.32510552590713737,-0.1656928720967178,-0.2710329526655203,-0.24991232197170968,-0.2897338365602397
1.0,-0.35496012470871163,-0.33354110956110444,-0.20649367932343354,-0.23130448395071806,-0.2302188045059194
-3.0,-0.37016275568409385,-0.44574958579153645,-0.15487609397038823,-0.3234602411429165,-0.3644092686488105
-3.0,-0.3358191920714953,-0.2529151794211093,-0.4779899944145975,-0.5649192037721029,-0.558618954299255
-2.0,-0.31791284186372415,0.3078845325089364,-0.3438817157388517,-0.32013873872223075,-0.38722981925386407
2.0,-0.33272965835085727,0.18729380547979368,-0.19610437076410603,-0.1977772065471462,-0.1971944955793385
-1.0,-0.33272965835085727,0.18729380547979368,-0.1713353807253476,-0.214670705267811,-0.24378290482672924
-1.0,-0.30852436821080714,0.6301193176806429,-0.2648507900714066,-0.26010492036913646,-0.25404300458584733
1.0,-0.3044348372031739,0.6271821653601579,-0.19027447260284105,-0.15347586107324612,-0.12207391205424094
-3.0,-0.30852436821080714,0.6301193176806429,-0.14682514960732237,-0.21519418536416296,-0.1290367910719927
-3.0,-0.28123448985996746,0.7330591500000802,-0.48981129010126695,-0.448285763914487,-0.3547580193913475
-2.0,-0.22340170703122472,-0.5798214838093418,-0.349386075599399,-0.3331786537585972,-0.3171963277699071
2.0,-0.2104702934918138,-0.4475696805069743,-0.19226160015161808,-0.16121213642160473,-0.17999790369975538
-1.0,-0.2396638541019317,-0.41315481714267516,-0.1650570817857927,-0.20120983652129085,-0.2335095810294157
-1.0,-0.24176572494930368,-0.5681705849105135,-0.2648507900714066,-0.20851111606903144,-0.2677773246774945
1.0,-0.24176572494930368,-0.5681705849105135,-0.17717150217271685,-0.1741632193988817,-0.18128731106623697
-3.0,-0.24176572494930368,-0.5681705849105135,-0.14682514960732237,-0.11611622574081538,-0.12281612662420928
-3.0,-0.2104702934918138,-0.4475696805069743,-0.4758883933367624,-0.43629466470891615,-0.4844022341035444
-2.0,-0.23155179096240175,-0.7413852688539976,-0.33085982601351116,-0.23784424808507063,-0.3968254189889174
2.0,-0.24836376119832473,-0.11217208690588991,-0.1839763505595719,-0.06317105162436523,-0.03655183958060955
-1.0,-0.2524244409241632,-0.9045828903374928,-0.17280726947701447,-0.15666362128767064,-0.16318947560134087
-1.0,-0.2524244409241632,-0.9045828903374928,-0.27109286898115437,-0.19397645063934316,-0.20442676254267755
1.0,-0.22987002111403806,-0.6235268849353165,-0.17085456699671492,-0.13147618255543006,-0.13653198902719801
-3.0,-0.2524244409241632,-0.9045828903374928,-0.16811368709218977,-0.09281412996127007,-0.06917523499418288
-3.0,-0.2170644393707669,-0.5425727803055903,-0.4758883933367624,-0.3512250954910751,-0.32168766218939854
-2.0,-0.3853601639220697,-0.8103751562768773,-0.3258039554100814,-0.5358187466234674,-0.5196915302889715
2.0,-0.39079210887059,-0.6354824809838895,-0.202864424077834,-0.32409240321552063,-0.2879382406924828
-1.0,-0.34905426162302433,-0.6059570679754306,-0.14857186014951468,-0.46324710174300326,-0.3422240189081717
-1.0,-0.34326487942998146,-0.451602449864936,-0.24548390931534397,-0.3812786767496993,-0.41440437700352933
1.0,-0.36355501318749645,-0.628084731373864,-0.19027447260284105,-0.3586659628140871,-0.3252306294989806
-3.0,-0.37515074744783655,-0.6407215049440002,-0.16811368709218977,-0.47185492656815187,-0.5076782354322028
-3.0,-0.3909374121283482,-0.5083202205653053,-0.4779899944145975,-0.6573276028982987,-0.6313329989175906
-2.0,-0.33658173751116094,-0.5837798085856769,-0.349386075599399,-0.2898768758599607,-0.47273300635800014
2.0,-0.3908927067827564,-1.090311045371342,-0.202864424077834,-0.3181385297715941,-0.2688674707970699
-1.0,-0.33658173751116094,-0.5837798085856769,-0.16157802326679904,-0.24536443975220426,-0.2791325917161386
-1.0,-0.3574256943282353,-0.8354562084964262,-0.23800472188476515,-0.2654346961044041,-0.2596970827504424
1.0,-0.37096382374085396,-1.1664709386826222,-0.21031809499290613,-0.255973531797954,-0.26394143647250257
-3.0,-0.33658173751116094,-0.5837798085856769,-0.16723052915115144,-0.26385942333898754,-0.3181774453382258
-3.0,-0.3763876099142337,-1.052588421363131,-0.4758883933367624,-0.5352175111215024,-0.5078934366956808
-2.0,-0.4326710838761744,-0.8019213760556587,-0.33085982601351116,-0.3985054836206368,-0.4080765770941468
2.0,-0.4326710838761744,-0.8019213760556587,-0.22971286058694318,-0.30817807330431357,-0.2869085229239524
-1.0,-0.39414948761520757,-0.6487901708864083,-0.17989085446940029,-0.20957851788741858,-0.22955994855235926
-1.0,-0.42822141836927374,-0.682560005447352,-0.2648507900714066,-0.3602592542978531,-0.4211821984121766
1.0,-0.39414948761520757,-0.6487901708864083,-0.18274996124108947,-0.20774027442952406,-0.25143888667661796
-3.0,-0.4326710838761744,-0.8019213760556587,-0.13284352537767075,-0.3084833429050874,-0.278626109057732
-3.0,-0.4254619648420216,-0.6053265853073114,-0.4810642781846786,-0.5653987450677905,-0.5566250821880339
-1.0,-0.32312426696725505,-0.3353673358651233,-0.3380480486259088,-0.24625436493181907,-0.3173356940875561
2.0,-0.3322552678241819,-0.24319766677561275,-0.1958243636103417,-0.2000958225454921,-0.220568090192975
-2.0,-0.3045594810719351,-0.3004008062344412,-0.14887541670725254,-0.20249817978282952,-0.16246925767052817
1.0,-0.3275194948249105,-0.2205981688240956,-0.2150268616874805,-0.18301809404196165,-0.21766320963835986
2.0,-0.32312426696725505,-0.3353673358651233,-0.13049475499175672,-0.1494404541464564,-0.14769682387911276
-2.0,-0.3053650504374059,-0.2362602772696853,-0.1526441791980563,-0.20688679711917737,-0.14438133731368205
-1.0,-0.3040936014713922,-0.0657170105872982,-0.31710185651931,-0.19766330451961228,-0.2897116353776528
2.0,-0.31224600487469245,-0.5732467307024475,-0.17276515912750082,-0.12767761201513497,-0.13444148099312983
-2.0,-0.28853334584761586,-0.43787429581200465,-0.1746372653632738,-0.23396816391007766,-0.20141364568736564
1.0,-0.3002910720461631,-0.4622829594216909,-0.20883726464695318,-0.17144035707087063,-0.17327441927577106
2.0,-0.3040936014713922,-0.0657170105872982,-0.2033861893785506,-0.13622608531812302,-0.1653859591190575
-2.0,-0.2948105013262248,-0.5964818196586362,-0.1911456841702431,-0.24725770413146225,-0.21150922823414692
-1.0,-0.1885957011074064,-0.11727676441810875,-0.276461261997145,-0.15875248565849112,-0.23954372202859275
2.0,-0.20361578817649256,-0.3797125687889378,-0.17276515912750082,-0.13704346209606041,-0.14280932797394708
-2.0,-0.18984158318307678,-0.4383639650642087,-0.11124581257540642,-0.10112542692191384,-0.0360452049440928
1.0,-0.20361578817649256,-0.3797125687889378,-0.22399849522020984,-0.15178180631994934,-0.17985967715309026
2.0,-0.17410848928253234,-0.4980550235556057,-0.2033861893785506,-0.15699018407844997,-0.18005054494565073
-2.0,-0.1885957011074064,-0.11727676441810875,-0.15674202859477548,-0.19000857284546924,-0.1360212126758633
-1.0,-0.2241361466603331,-0.3892168982055055,-0.276461261997145,-0.10897208149656,-0.2604790844345648
2.0,-0.21808545762455073,-0.10763260368224895,-0.19512316188072998,-0.09944881745709327,-0.15950187747777894
-2.0,-0.2120065161628828,0.165945572748976,-0.1441676295628289,-0.19472710219650366,-0.03982215187676991
1.0,-0.2120065161628828,0.165945572748976,-0.22680845176541506,-0.09816090754365876,-0.11445377838631528
2.0,-0.215459376584901,-0.2291370144171283,-0.19576672717293492,-0.09088117803393914,-0.11434927490831245
-2.0,-0.2120065161628828,0.165945572748976,-0.1526441791980563,-0.1323672356944071,-0.08406150228687506
-1.0,-0.18254691448620358,0.5251980311825721,-0.29422289218338177,-0.2013809902222853,-0.2503676943354654
2.0,-0.21196365965546812,0.32896495736390197,-0.2004350204335102,-0.06971433784613025,-0.10356326410119511
-2.0,-0.18503006309308048,0.1410354368143945,-0.14887541670725254,-0.18698451491537255,-0.11693569579431337
1.0,-0.1989213152123211,0.30679364627980277,-0.22680845176541506,-0.14262143573900912,-0.1904240153667949
2.0,-0.20320206620081163,-0.07851178301604542,-0.21005109650024717,-0.12970002258803587,-0.17972047982773395
-2.0,-0.17557960386101348,0.26664168133700294,-0.1911456841702431,-0.1728900212447359,-0.08235754505647852
-1.0,-0.17640872733371993,-0.0753798849519304,-0.276461261997145,-0.14832594356100637,-0.28284672433202
2.0,-0.20126963250564273,-0.18806962607342964,-0.18736520465673612,-0.0795864953214529,-0.0824035769518628
-2.0,-0.19174456327286157,-0.30355239211990037,-0.129178216720521,-0.10710254883286058,-0.07815681305843532
1.0,-0.1836995893041338,-0.5178599125928443,-0.22399849522020984,-0.16452962264475207,-0.17985967715309026
2.0,-0.20703716949549633,-0.3207774198374536,-0.18296283567429555,-0.13471815523078676,-0.06504093999896703
-2.0,-0.20126963250564273,-0.18806962607342964,-0.1493563434523025,-0.08114892010846897,-0.07068739578693563
-1.0,-0.39059006834617604,-0.14303489887977103,-0.276461261997145,-0.19980007000642708,-0.28300050621885053
2.0,-0.4095982195600184,-0.28874895618820967,-0.17276515912750082,-0.14192897064426238,-0.15885210420955814
-2.0,-0.4095982195600184,-0.28874895618820967,-0.14487972598936213,-0.2624167412408772,-0.18703380984198545
1.0,-0.39348755343382885,-0.1544836998813607,-0.2076565013071877,-0.19750236470943303,-0.20342143788098213
2.0,-0.3904080146008517,-0.39984187692815365,-0.17347314234058664,-0.17414047283723574,-0.2241451867078324
-2.0,-0.4163303687160207,-0.38323313878430676,-0.1526441791980563,-0.2177954477085119,-0.15069878136013978
-1.0,-0.37994854217812996,-0.18596970195895624,-0.32881537615284473,-0.2450629256225068,-0.32085741174978294
2.0,-0.3698293100946779,-0.23687136826611546,-0.2004350204335102,-0.17230416185488803,-0.2301165099335037
-2.0,-0.3698293100946779,-0.23687136826611546,-0.15650341186733532,-0.25539440953323117,-0.1809148628519833
1.0,-0.38035039400334936,-0.21129072963507634,-0.22399849522020984,-0.14647799625879884,-0.15359968168128887
2.0,-0.3781898530010408,-0.3752575019029354,-0.21917133217410778,-0.19554582628871348,-0.22421667559360572
-2.0,-0.3812563290498848,-0.26857336828739464,-0.15674202859477548,-0.281735441497201,-0.17488917820865849
-1.0,-0.4135721430019752,-0.5019020128218572,-0.31710185651931,-0.3085461231372596,-0.34248795047737063
2.0,-0.40459093552719083,-0.5603132868809979,-0.19512316188072998,-0.24286478298859804,-0.199592524852177
-2.0,-0.41301214471520076,-0.49210201907171036,-0.129178216720521,-0.17979337309947718,-0.18133551199013764
